worker,iteration,fitness,plain_alphabet,cipher_alphabet,mapped_cipher_alphabet,target_cipher_alphabet
10,5500,-8926.792831731036,etoainhsrdlumwycfgpbvkxjqz,lgfbtamqcruoexsjpdiwynkvzh,bwjrlpdmtvnueafizcqgoyxksh,qkicfaygbnweojuxhptlsvrdmz
10,6000,-9702.533622798788,etoainhsrdlumwycfgpbvkxjqz,lctjfisraxpuqvkbmndeyghozw,jebxlmnsfogpqitdzarcuyvhkw,qkicfaygbnweojuxhptlsvrdmz
10,6500,-9755.547193836284,etoainhsrdlumwycfgpbvkxjqz,bpyqigjfakclwxtnvueodmzshr,qonkbvujismcwgyehafpldxztr,qkicfaygbnweojuxhptlsvrdmz
10,7000,-9515.039650356961,etoainhsrdlumwycfgpbvkxjqz,jkgfiqwotbmpadluhcesrnyvxz,fsubjhcwivnmaqgextokprdylz,qkicfaygbnweojuxhptlsvrdmz
10,7500,-9524.424094659253,etoainhsrdlumwycfgpbvkxjqz,tejmgbzfalpouciqvxhynsrdwk,myqltvxzgdspubjhwafeoncrik,qkicfaygbnweojuxhptlsvrdmz
10,8000,-9538.28990472177,etoainhsrdlumwycfgpbvkxjqz,bjuqgytfkladcpevzxwimhrosn,qivlbzxtgohacyuwskfjdmpren,qkicfaygbnweojuxhptlsvrdmz
10,8500,-9333.56608172985,etoainhsrdlumwycfgpbvkxjqz,bpufjevarmtdksiqlogcyzxhwn,fcqmblovjhztkeugwrapdysxin,qkicfaygbnweojuxhptlsvrdmz
10,9000,-9092.875552887182,etoainhsrdlumwycfgpbvkxjqz,bjqufytelwohgixcrpzvdanmks,uvcwbrptfmaogyqzklejhdinxs,qkicfaygbnweojuxhptlsvrdmz
10,9500,-8867.85262403293,etoainhsrdlumwycfgpbvkxjqz,fmuqsohljixbvyetcpgwazndkr,qwtifcphsdzxvougkjlmbayner,qkicfaygbnweojuxhptlsvrdmz
10,10000,-9413.496687027116,etoainhsrdlumwycfgpbvkxjqz,qoelfmwpgrxzsdntibjcvuayhk,lctrqibwfyuxsmejhgpozvdank,qkicfaygbnweojuxhptlsvrdmz
10,10500,-9163.000305813217,etoainhsrdlumwycfgpbvkxjqz,fylquhgtjpebwxisakzcrdmnov,qcspfakgundewhlzojtybrxmiv,qkicfaygbnweojuxhptlsvrdmz
10,11000,-8661.12553454851,etoainhsrdlumwycfgpbvkxjqz,flhquprtceibgzsodkjvxymwan,qvoefdkruwyigphjactlbxzmsn,qkicfaygbnweojuxhptlsvrdmz
10,11500,-8633.781026020983,etoainhsrdlumwycfgpbvkxjqz,fiuqbcvtghsejnxlpaowmrkydz,qwlhfpavbyrsjcuodgtiemnkxz,qkicfaygbnweojuxhptlsvrdmz
10,12000,-8962.455599288909,etoainhsrdlumwycfgpbvkxjqz,feuqiwvlpmtrbndoscaghjykzx,qgomfscvikjtbwuazplerhnydx,qkicfaygbnweojuxhptlsvrdmz
10,12500,-8716.13667137414,etoainhsrdlumwycfgpbvkxjqz,fpuqtcmlbejrdxwgkhsinovzay,qigefkhmtzojdcusablprnxvwy,qkicfaygbnweojuxhptlsvrdmz
10,13000,-9252.416944782035,etoainhsrdlumwycfgpbvkxjqz,tefqurcbysgpvomazdljnixkwh,qjastzdcukigvrflwybepnoxmh,qkicfaygbnweojuxhptlsvrdmz
10,13500,-7613.790522842427,etoainhsrdlumwycfgpbvkxjqz,ftuqbjgcpvesoralmyiwdknxhz,qwlvfmygbxkeojuihpctsdrnaz,qkicfaygbnweojuxhptlsvrdmz
10,14000,-8323.398128869268,etoainhsrdlumwycfgpbvkxjqz,fcmbqpyjtigsuaxlwerovzhdnk,bolifweyqdzgupmrntjcsvahxk,qkicfaygbnweojuxhptlsvrdmz
10,14500,-8529.40619392446,etoainhsrdlumwycfgpbvkxjqz,fcmbqiytjpgsurolxaednkwzhv,bdlpfxayqzkguimehjtcsnrwov,qkicfaygbnweojuxhptlsvrdmz
10,15000,-8020.093764770336,etoainhsrdlumwycfgpbvkxjqz,fiuqbamtpcgsoydjevlrwxzkhn,qrjcfevmbkxgoaulhptiswyzdn,qkicfaygbnweojuxhptlsvrdmz
10,15500,-7959.243145691773,etoainhsrdlumwycfgpbvkxjqz,fluqbjmipcwsgdxekotrazynhv,qrecfkombnzwgjuthpilsadyxv,qkicfaygbnweojuxhptlsvrdmz
10,16000,-7331.433039692324,etoainhsrdlumwycfgpbvkxjqz,fluqbjgipceskymtadroxwnzhv,qotcfadgbzwekjurhpilsxynmv,qkicfaygbnweojuxhptlsvrdmz
10,16500,-7173.666846584319,etoainhsrdlumwycfgpbvkxjqz,fluqbjgipcesodmtryxkvwahnz,qktcfrygbhweojuxnpilsvdamz,qkicfaygbnweojuxhptlsvrdmz
10,17000,-6797.168810944493,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdzhn,qkicfaygbzweojuxhptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
10,17500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
10,18000,-6797.168810944493,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdzhn,qkicfaygbzweojuxhptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
10,18500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
10,19000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
10,19500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
11,0,-8615.89272592576,etoainhsrdlumwycfgpbvkxjqz,fqlbutgjpecisomravxykwdhnz,byrefavguhwcstlxnpjqikodmz,qkicfaygbnweojuxhptlsvrdmz
11,500,-10201.564472117776,etoainhsrdlumwycfgpbvkxjqz,cswelpaxtkbjfmoiqrgyzuvdnh,eyikcqraldubfpwgntxsjzmvoh,qkicfaygbnweojuxhptlsvrdmz
11,1000,-9937.316829876214,etoainhsrdlumwycfgpbvkxjqz,qracgjmfpbilskutznvyxdewoh,cytbqznmgwdisjavopfrlxkeuh,qkicfaygbnweojuxhptlsvrdmz
11,1500,-10234.08606045231,etoainhsrdlumwycfgpbvkxjqz,qkufzmavdlietxhjbpngyorswc,fgjlqbpazsoitmunwdvkeyxrhc,qkicfaygbnweojuxhptlsvrdmz
11,2000,-9528.430436372879,etoainhsrdlumwycfgpbvkxjqz,qfeugltyjncxkobpwazsmihrvd,uspnqwatgricklezvjyfxmohbd,qkicfaygbnweojuxhptlsvrdmz
11,2500,-9473.512401419295,etoainhsrdlumwycfgpbvkxjqz,fatqegnuipxjcmkbvsrldhyzwo,qlbpfvsnezhxcgtrwiuajdmyko,qkicfaygbnweojuxhptlsvrdmz
11,3000,-9921.498878757986,etoainhsrdlumwycfgpbvkxjqz,soblftajweivmcyrugnqzkpxhd,lqresugafxkimtbnhwjovzcpyd,qkicfaygbnweojuxhptlsvrdmz
11,3500,-9474.173057647311,etoainhsrdlumwycfgpbvkxjqz,eifbucnqsmtopzkwdglvxjhyra,bvwmedgnuyjtpcflrsqioxzhka,qkicfaygbnweojuxhptlsvrdmz
11,4000,-10133.659355675292,etoainhsrdlumwycfgpbvkxjqz,lobgnkruvxqtpifdyjsecmahwz,gedxlyjrnhmqpkbswvuotciafz,qkicfaygbnweojuxhptlsvrdmz
11,4500,-8782.419200900815,etoainhsrdlumwycfgpbvkxjqz,qlbfktxjgyeupiovncamzrswdh,fmvyqncxkwreptbadgjluzisoh,qkicfaygbnweojuxhptlsvrdmz
11,5000,-9607.318233446127,etoainhsrdlumwycfgpbvkxjqz,fgulnocsjbpidwqamhktrezyxv,ltabfmhcnyepdoukxjsgirwzqv,qkicfaygbnweojuxhptlsvrdmz
11,5500,-9729.309117580658,etoainhsrdlumwycfgpbvkxjqz,malpfqdbgiutwcshnekjzrvoxy,pjhimnedforuwqlkxgbatzcvsy,qkicfaygbnweojuxhptlsvrdmz
11,6000,-9086.914432356823,etoainhsrdlumwycfgpbvkxjqz,ftbqlxkmoipnyevuadjcgswrzh,qcuifadklrspyxbjzomtngewvh,qkicfaygbnweojuxhptlsvrdmz
11,6500,-9470.082895376974,etoainhsrdlumwycfgpbvkxjqz,qlfutbaswrnkoimygjepczhdvx,upyrqgjatdznobfevwslkcihmx,qkicfaygbnweojuxhptlsvrdmz
11,7000,-9802.107846436731,etoainhsrdlumwycfgpbvkxjqz,pjfbkuqtwoclmgrseaxdhyiznv,bdsopeaqkzycmufxnwtjlhgirv,qkicfaygbnweojuxhptlsvrdmz
11,7500,-9816.947277502728,etoainhsrdlumwycfgpbvkxjqz,zwfblusjtrekmxogcqhiavnpdy,bigrzcqslpvemufhdtjwkaxnoy,qkicfaygbnweojuxhptlsvrdmz
11,8000,-9695.946714451296,etoainhsrdlumwycfgpbvkxjqz,tlgcjyuwfemqhkbrvxpizasnod,ciretvxujnamhygpofwlqzksbd,qkicfaygbnweojuxhptlsvrdmz
11,8500,-9360.954451177984,etoainhsrdlumwycfgpbvkxjqz,xcqubjotfhgmlenpzisrwyavdk,urphxziobvygljqsdftcmweank,qkicfaygbnweojuxhptlsvrdmz
11,9000,-9623.637570018534,etoainhsrdlumwycfgpbvkxjqz,qbcfsthmkioujpylvadgexwznr,fgliqvahszxojtcdnkmbuepwyr,qkicfaygbnweojuxhptlsvrdmz
11,9500,-8684.285681003188,etoainhsrdlumwycfgpbvkxjqz,ftbuqlaojesmphwvrygxdickzn,uxvefryaqkisplbgzjotmdhcwn,qkicfaygbnweojuxhptlsvrdmz
11,10000,-8650.802553386291,etoainhsrdlumwycfgpbvkxjqz,fouqblajeyxstkmcipgnwzvhrd,qncyfipabhzxtlugrejoswkvmd,qkicfaygbnweojuxhptlsvrdmz
11,10500,-8686.605097080032,etoainhsrdlumwycfgpbvkxjqz,flurbvgepczqsymikhjtoadxnw,rticfkhgbxazsvujnpelqoydmw,qkicfaygbnweojuxhptlsvrdmz
11,11000,-8292.371606050763,etoainhsrdlumwycfgpbvkxjqz,flbuqjwpimgyedstzxvrocahnk,urtmfzxwqhcgejbvniplyodask,qkicfaygbnweojuxhptlsvrdmz
11,11500,-8781.106305705338,etoainhsrdlumwycfgpbvkxjqz,qcfbjtrlpivkumaeoygnhsxzdw,bneiqoyrjzsvutfgdplckhmxaw,qkicfaygbnweojuxhptlsvrdmz
11,12000,-9083.30437420199,etoainhsrdlumwycfgpbvkxjqz,bmfjqtslpyvugoceihzxkdwnar,jxeybihsqndvgtfzaplmukowcr,qkicfaygbnweojuxhptlsvrdmz
11,12500,-8151.53815102005,etoainhsrdlumwycfgpbvkxjqz,ftubqjhlocexpamisygvnzkrdw,bvicfsyhqrzepjugdoltxnakmw,qkicfaygbnweojuxhptlsvrdmz
11,13000,-7998.259345556864,etoainhsrdlumwycfgpbvkxjqz,ftuqblmjpgiscdkoxraenvhyzw,qeogfxrmbyvicluazpjtsndhkw,qkicfaygbnweojuxhptlsvrdmz
11,13500,-7873.355808867518,etoainhsrdlumwycfgpbvkxjqz,ftuqbjglxcespnimokwavhrydz,qamcfokgbyhepjuwdxltsvnriz,qkicfaygbnweojuxhptlsvrdmz
11,14000,-7851.645075623049,etoainhsrdlumwycfgpbvkxjqz,fcubqjglpiesmkwtaxdovnzrhy,botifaxgqrnemjudhplcsvkzwy,qkicfaygbnweojuxhptlsvrdmz
11,14500,-7491.205587180458,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtencsprmikoxaywzdhv,qainfkogbdwcpjuxhetlsyrzmv,qkicfaygbnweojuxhptlsvrdmz
11,15000,-7025.566986362505,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiwaykvxdznh,qkicfwagbzxeojuynptlsvrdmh,qkicfaygbnweojuxhptlsvrdmz
11,15500,-7200.435466156556,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpyesormiacwkdxhnzv,qkiyfacgbnxeojuwzptlsdrhmv,qkicfaygbnweojuxhptlsvrdmz
11,16000,-6977.023302679208,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesodmiayxrvwnkhz,qricfaygbkweojuxhptlsvdnmz,qkicfaygbnweojuxhptlsvrdmz
11,16500,-6959.787732238636,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiaykdvwxzhn,qdicfaygbzweojukhptlsvrxmn,qkicfaygbnweojuxhptlsvrdmz
11,17000,-6797.168810944493,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdzhn,qkicfaygbzweojuxhptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
11,17500,-6808.429900153861,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdhzn,qkicfaygbhweojuxzptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
11,18000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
11,18500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
11,19000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
11,19500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
12,0,-8615.89272592576,etoainhsrdlumwycfgpbvkxjqz,fqlbutgjpecisomravxykwdhnz,byrefavguhwcstlxnpjqikodmz,qkicfaygbnweojuxhptlsvrdmz
12,500,-9544.23742395941,etoainhsrdlumwycfgpbvkxjqz,ueflstdpbyicqwamjzgvrxnkoh,lvmyujzdskxiqtfgobpecrwnah,qkicfaygbnweojuxhptlsvrdmz
12,1000,-10302.397434958684,etoainhsrdlumwycfgpbvkxjqz,aievsckmqpurbyltjgfoxdhznw,votpajgkszdubcefnqmirxyhlw,qkicfaygbnweojuxhptlsvrdmz
12,1500,-9407.85714076844,etoainhsrdlumwycfgpbvkxjqz,qihlfgmcebuxsprytoajnwkvzd,ljybqtomfvwusghazecixnpkrd,qkicfaygbnweojuxhptlsvrdmz
12,2000,-9600.739544359885,etoainhsrdlumwycfgpbvkxjqz,gupcaeylfxoqwvjtimbshzrknd,cstxgimyakzowepbnfluqhvrjd,qkicfaygbnweojuxhptlsvrdmz
12,2500,-9754.010581102622,etoainhsrdlumwycfgpbvkxjqz,tgfiesxlvcrqubjayzhokpmndw,ioactyzxenprusfhdvlgqkbmjw,qkicfaygbnweojuxhptlsvrdmz
12,3000,-9329.607810491267,etoainhsrdlumwycfgpbvkxjqz,bcuqfoxtglrpdavjznksyemhiw,qsjlbznxfherdoukigtcpyamvw,qkicfaygbnweojuxhptlsvrdmz
12,3500,-9830.97839212395,etoainhsrdlumwycfgpbvkxjqz,gbujtlopecrvhnfaxwiqsmzkdy,jqacgxwotkmrhluidepbvsnzfy,qkicfaygbnweojuxhptlsvrdmz
12,4000,-9898.476053487128,etoainhsrdlumwycfgpbvkxjqz,ijylzgpfuabkmsvqxncrwteohd,lrqaixnpzotbmgychufjkwsevd,qkicfaygbnweojuxhptlsvrdmz
12,4500,-9790.774105422954,etoainhsrdlumwycfgpbvkxjqz,qpudlfjtmikbecygnrowzavsxh,dwgiqnrjlsakefuoxmtpbzcvyh,qkicfaygbnweojuxhptlsvrdmz
12,5000,-9112.271261031767,etoainhsrdlumwycfgpbvkxjqz,utlfqdobwpsnmiyzgcjexarvhk,fezpugcoqvasmdljhwbtnxiryk,qkicfaygbnweojuxhptlsvrdmz
12,5500,-9221.312136547993,etoainhsrdlumwycfgpbvkxjqz,fgqaepnlurybjoztvhicdksmwx,actrfvhnemkyjpqiwulgbdoszx,qkicfaygbnweojuxhptlsvrdmz
12,6000,-9451.15085372957,etoainhsrdlumwycfgpbvkxjqz,bfcuqaijlmpozdgkerwvntsyhx,uvkmberiqytpzacwhljfondsgx,qkicfaygbnweojuxhptlsvrdmz
12,6500,-8905.614395044091,etoainhsrdlumwycfgpbvkxjqz,faqsurgltjokwmbexhpicnvdzy,siejfxhgudnowrqpztlakcmvby,qkicfaygbnweojuxhptlsvrdmz
12,7000,-9637.187933323565,etoainhsrdlumwycfgpbvkxjqz,lvufgzyibcpejoxamhtqskdrnw,fqaclmhygrkpjzutnbivesodxw,qkicfaygbnweojuxhptlsvrdmz
12,7500,-9927.27913258939,etoainhsrdlumwycfgpbvkxjqz,flxqpvamigebdzuywjsrhconkt,qrygfwjapncedvxskimlbhzout,qkicfaygbnweojuxhptlsvrdmz
12,8000,-9276.259747691094,etoainhsrdlumwycfgpbvkxjqz,kqfblprjtivuoagcdsehwxmyzn,bhcikdsrlyxvopfeztjquwamgn,qkicfaygbnweojuxhptlsvrdmz
12,8500,-9598.46811521128,etoainhsrdlumwycfgpbvkxjqz,qgbfchvutpwdolzjkesaynirxm,fajpqkevcrnwohbsxtugdylizm,qkicfaygbnweojuxhptlsvrdmz
12,9000,-8811.504275453877,etoainhsrdlumwycfgpbvkxjqz,qgfultxbpeaoiwmzcjhysrkvnd,uyzeqcjxlvraitfhnpbgoswkmd,qkicfaygbnweojuxhptlsvrdmz
12,9500,-8707.085398570105,etoainhsrdlumwycfgpbvkxjqz,utqbfjglexczrvdihmskwyoanp,bkixuhmgfaycrjqsneltzwvodp,qkicfaygbnweojuxhptlsvrdmz
12,10000,-8819.67919053345,etoainhsrdlumwycfgpbvkxjqz,qlubftnojygazwskcepxivrmdh,bxkyqcenfmvgztupdjolaiwrsh,qkicfaygbnweojuxhptlsvrdmz
12,10500,-8250.116007721688,etoainhsrdlumwycfgpbvkxjqz,ftuqbeglpcasxmjydroizkvwhn,qiycfdrgbwkaxeuohpltszmvjn,qkicfaygbnweojuxhptlsvrdmz
12,11000,-9074.011628523987,etoainhsrdlumwycfgpbvkxjqz,qbfuapvtlmdwxgsiceyjonrzhk,ujimqcevazndxpfyhltbwogrsk,qkicfaygbnweojuxhptlsvrdmz
12,11500,-8985.701750835344,etoainhsrdlumwycfgpbvkxjqz,ftqudmasjgelrwhbcipxnokyzv,uxbgfciadyoermqpzjstlnwkhv,qkicfaygbnweojuxhptlsvrdmz
12,12000,-8559.14106897693,etoainhsrdlumwycfgpbvkxjqz,fvqbujrceioslnxtydpgkwmhza,bgtifydruhwoljqpzecvsknmxa,qkicfaygbnweojuxhptlsvrdmz
12,12500,-8468.014756965486,etoainhsrdlumwycfgpbvkxjqz,foubqjgtpmsychklrdxvwizena,bvlmfrdgqeiscjuxnptoywhzka,qkicfaygbnweojuxhptlsvrdmz
12,13000,-8465.770276019251,etoainhsrdlumwycfgpbvkxjqz,fpqubjxlaermshytigcvodwknz,uvtefigxbkdrsjqcnalpmohwyz,qkicfaygbnweojuxhptlsvrdmz
12,13500,-8087.36213137258,etoainhsrdlumwycfgpbvkxjqz,fkuqbigtjspxcrmlaoewhvndzy,qwlsfaogbdvpciuezjtkxhrnmy,qkicfaygbnweojuxhptlsvrdmz
12,14000,-7998.949351970726,etoainhsrdlumwycfgpbvkxjqz,fcuqbpgxijestwmlaoknvrdzhy,qnljfaogbzretpukhixcsvwdmy,qkicfaygbnweojuxhptlsvrdmz
12,14500,-7918.068675944381,etoainhsrdlumwycfgpbvkxjqz,feuqbrgtpciskomlwvjayxdznh,qalcfwvgbzxikrujnptesyodmh,qkicfaygbnweojuxhptlsvrdmz
12,15000,-7653.368927646189,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpresomdlacxwyvznhk,qwlrfacgbnveojuxhptisymzdk,qkicfaygbnweojuxhptlsvrdmz
12,15500,-7358.287721354727,etoainhsrdlumwycfgpbvkxjqz,fiuqbjglpcesyrmtakoxvwznhd,qxtcfakgbnweyjuohplisvrzmd,qkicfaygbnweojuxhptlsvrdmz
12,16000,-7559.971834452323,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesmkwlahoxvrndzy,qxlcfahgbdremjuozptisvknwy,qkicfaygbnweojuxhptlsvrdmz
12,16500,-7268.356691954317,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesarmlkyxovwnzhd,qolcfkygbzweajuxhptisvrnmd,qkicfaygbnweojuxhptlsvrdmz
12,17000,-7260.889649128421,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpceskrmlayoxvwdnhz,qxlcfaygbnwekjuohptisvrdmz,qkicfaygbnweojuxhptlsvrdmz
12,17500,-7154.25333854028,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesormlayxkvwdzhn,qklcfaygbzweojuxhptisvrdmn,qkicfaygbnweojuxhptlsvrdmz
12,18000,-7154.25333854028,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesormlayxkvwdzhn,qklcfaygbzweojuxhptisvrdmn,qkicfaygbnweojuxhptlsvrdmz
12,18500,-7154.25333854028,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesormlayxkvwdzhn,qklcfaygbzweojuxhptisvrdmn,qkicfaygbnweojuxhptlsvrdmz
12,19000,-7154.25333854028,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesormlayxkvwdzhn,qklcfaygbzweojuxhptisvrdmn,qkicfaygbnweojuxhptlsvrdmz
12,19500,-7154.25333854028,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesormlayxkvwdzhn,qklcfaygbzweojuxhptisvrdmn,qkicfaygbnweojuxhptlsvrdmz
13,0,-8669.80469585944,etoainhsrdlumwycfgpbvkxjqz,fqlbutgjpecisoarmvxykwdhnz,byrefmvguhwcstlxnpjqikodaz,qkicfaygbnweojuxhptlsvrdmz
13,500,-10252.093279481565,etoainhsrdlumwycfgpbvkxjqz,ugwcvkmojdtqyhflpbeasrizxn,caldupbmvzrtykwexjogqshifn,qkicfaygbnweojuxhptlsvrdmz
13,1000,-10046.001378595169,etoainhsrdlumwycfgpbvkxjqz,tjlmfrbsgxkeyodpcwqinavuzh,mipxtcwbfuakyrlqzgsjenovdh,qkicfaygbnweojuxhptlsvrdmz
13,1500,-10202.88182712792,etoainhsrdlumwycfgpbvkxjqz,ofeuciytkqvjhwalpdbgnsxmrz,uglqopdycmsvhiebrktfjnwxaz,qkicfaygbnweojuxhptlsvrdmz
13,2000,-9869.928446410711,etoainhsrdlumwycfgpbvkxjqz,voagqbmifkeulzpsjtwrcxhnyd,grskvjtmqnxelbawyfiouczhpd,qkicfaygbnweojuxhptlsvrdmz
13,2500,-9868.712490394433,etoainhsrdlumwycfgpbvkxjqz,wjuqatpfmvoredbxnlsgziykhc,qgxvwnlpakioetushmfjrzdybc,qkicfaygbnweojuxhptlsvrdmz
13,3000,-9970.100690509104,etoainhsrdlumwycfgpbvkxjqz,qlythgcsfpeabrimjuxvwzdonk,tvmpqjuchozebgyxnfslawrdik,qkicfaygbnweojuxhptlsvrdmz
13,3500,-9083.102771381418,etoainhsrdlumwycfgpbvkxjqz,qckfbdwljeguarnthpomyxiszv,fmteqhpwbsxgadkozjlcuyrinv,qkicfaygbnweojuxhptlsvrdmz
13,4000,-9089.080444818697,etoainhsrdlumwycfgpbvkxjqz,bcuqeahflyjkpgtroixmvszwdn,qmryboihewsjpauxdlfckvgztn,qkicfaygbnweojuxhptlsvrdmz
13,4500,-8975.996841925695,etoainhsrdlumwycfgpbvkxjqz,fbuqlosjpvzxcwmrehtyginakd,qyrvfehslaizcoutkpjbxgwnmd,qkicfaygbnweojuxhptlsvrdmz
13,5000,-9191.41213257408,etoainhsrdlumwycfgpbvkxjqz,fgqlbjauzsiecymhrkpdvtnowx,ldhsfrkaboticjqpwzugevynmx,qkicfaygbnweojuxhptlsvrdmz
13,5500,-8932.7343132867,etoainhsrdlumwycfgpbvkxjqz,ulfbqtxvgkjwrhmpzacenosdiy,bepkuzaxqdojrtfcigvlwnhsmy,qkicfaygbnweojuxhptlsvrdmz
13,6000,-10234.300017721342,etoainhsrdlumwycfgpbvkxjqz,swqjfvenltoaybgphurdzckimx,jdptshueficoyvqrmlnwazbkgx,qkicfaygbnweojuxhptlsvrdmz
13,6500,-9639.108411273113,etoainhsrdlumwycfgpbvkxjqz,fvbeagilcwtqmhjunxodspkrzy,eduwfnxiarptmgbozclvqshkjy,qkicfaygbnweojuxhptlsvrdmz
13,7000,-9413.255591414016,etoainhsrdlumwycfgpbvkxjqz,olftuqxighbypdvjemcasnwrkz,tajhoemxurnbpqfckgilysdwvz,qkicfaygbnweojuxhptlsvrdmz
13,7500,-9400.274805128563,etoainhsrdlumwycfgpbvkxjqz,fcqihszgbjelmvkortpayuwndx,iaojfrtzhnuemsqpdbgclyvwkx,qkicfaygbnweojuxhptlsvrdmz
13,8000,-9518.347795758984,etoainhsrdlumwycfgpbvkxjqz,fedumjrqongbxkstlivpzywhca,uptnflirmhygxjdvcoqebzkwsa,qkicfaygbnweojuxhptlsvrdmz
13,8500,-9152.522159742955,etoainhsrdlumwycfgpbvkxjqz,uofqrsdbgpeatcnjlkyxmvwzhi,qxjpulkdrzvetsfyhgboamcwni,qkicfaygbnweojuxhptlsvrdmz
13,9000,-9592.601268444985,etoainhsrdlumwycfgpbvkxjqz,flbsmgdjcqephviktonuazxyrw,sukqftodmyzehgbnrcjlpavxiw,qkicfaygbnweojuxhptlsvrdmz
13,9500,-9612.406111616747,etoainhsrdlumwycfgpbvkxjqz,gcqjefdbryxoptuivmlknzashw,jkiygvmdeszxpfqlhrbcontauw,qkicfaygbnweojuxhptlsvrdmz
13,10000,-8725.491662779106,etoainhsrdlumwycfgpbvkxjqz,fjbuqcysgntmwzapiolherxvkd,uhpnfioyqvrtwcblkgsjmezxad,qkicfaygbnweojuxhptlsvrdmz
13,10500,-9062.15096834078,etoainhsrdlumwycfgpbvkxjqz,feblqgajuysxomwrtchizpdnkv,liryftcaqnpsogbhkujexzmdwv,qkicfaygbnweojuxhptlsvrdmz
13,11000,-8789.356225985548,etoainhsrdlumwycfgpbvkxjqz,fgbqltzoucpekrwsjmvxidaynh,qxscfjmzlydpktbvnuogeirawh,qkicfaygbnweojuxhptlsvrdmz
13,11500,-9320.348193334308,etoainhsrdlumwycfgpbvkxjqz,gtqfbrnojkuplwhemisxdzcyav,fxekgminbyzulrqsajotpdwchv,qkicfaygbnweojuxhptlsvrdmz
13,12000,-9472.143917417105,etoainhsrdlumwycfgpbvkxjqz,ljeurwgbpsqftycoxdmkihanvz,ukoslxdgrnhqtwemvpbjfiyacz,qkicfaygbnweojuxhptlsvrdmz
13,12500,-8555.765892934267,etoainhsrdlumwycfgpbvkxjqz,qjufbligetokpvmczswhyaxdnr,fhctqzsibdaopluwnegjkyvxmr,qkicfaygbnweojuxhptlsvrdmz
13,13000,-8111.570205371129,etoainhsrdlumwycfgpbvkxjqz,qgfubjvlpicstaomyewrnxkhzd,urmiqyevbhxctjfwzplgsnakod,qkicfaygbnweojuxhptlsvrdmz
13,13500,-7658.726416179634,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtprcswimoezhkvadynx,qkorfezgbyacwjuhnptlsvidmx,qkicfaygbnweojuxhptlsvrdmz
